Id,Weekly_Sales
4_81_2012-11-16,32690.98
4_81_2012-11-23,34027.863
4_81_2012-11-30,30509.648
4_81_2012-12-07,31681.828
4_81_2012-12-14,30988.037
4_81_2012-12-21,34268.164
4_81_2012-12-28,26131.201
4_81_2013-01-04,32762.334
4_81_2013-01-11,32930.79
4_81_2013-01-18,33598.53
4_81_2013-01-25,31999.396
4_81_2013-02-01,34210.68
4_81_2013-02-08,35263.527
4_81_2013-02-15,35047.42
4_81_2013-02-22,35477.574
4_81_2013-03-01,33500.758
4_81_2013-03-08,35871.72
4_81_2013-03-15,36544.914
4_81_2013-03-22,35007.57
4_81_2013-03-29,33001.258
4_81_2013-04-05,37757.344
4_81_2013-04-12,34295.47
4_81_2013-04-19,34816.91
4_81_2013-04-26,33368.996
4_81_2013-05-03,33502.734
4_81_2013-05-10,33642.168
4_81_2013-05-17,33752.53
4_81_2013-05-24,32137.742
4_81_2013-05-31,31971.377
4_81_2013-06-07,31124.086
4_81_2013-06-14,32088.924
4_81_2013-06-21,31670.303
4_81_2013-06-28,30972.918
4_81_2013-07-05,39529.58
4_81_2013-07-12,31047.95
4_81_2013-07-19,28759.457
4_81_2013-07-26,38515.055
4_82_2012-11-02,33318.47
4_82_2012-11-09,34799.582
4_82_2012-11-16,36065.883
4_82_2012-11-23,46660.566
4_82_2012-11-30,40653.0
4_82_2012-12-07,48158.273
4_82_2012-12-14,60892.867
4_82_2012-12-21,99997.34
4_82_2012-12-28,46545.848
4_82_2013-01-04,32325.332
4_82_2013-01-11,30086.77
4_82_2013-01-18,29493.027
4_82_2013-01-25,28902.863
4_82_2013-02-01,31670.08
4_82_2013-02-08,34964.523
4_82_2013-02-15,35685.39
4_82_2013-02-22,34458.934
4_82_2013-03-01,34506.055
4_82_2013-03-08,36051.93
4_82_2013-03-15,35661.33
4_82_2013-03-22,33845.043
4_82_2013-03-29,34003.37
4_82_2013-04-05,36591.64
4_82_2013-04-12,32234.346
4_82_2013-04-19,33563.918
4_82_2013-04-26,32743.627
4_82_2013-05-03,32194.021
4_82_2013-05-10,30188.309
4_82_2013-05-17,35594.957
4_82_2013-05-24,36502.81
4_82_2013-05-31,29347.742
4_82_2013-06-07,28437.074
4_82_2013-06-14,29305.246
4_82_2013-06-21,29719.37
4_82_2013-06-28,29616.691
4_82_2013-07-05,28208.084
4_82_2013-07-12,28038.762
4_82_2013-07-19,28476.25
4_82_2013-07-26,39583.58
4_83_2012-11-02,8724.049
4_83_2012-11-09,9424.793
4_83_2012-11-16,9117.445
4_83_2012-11-23,8687.096
4_83_2012-11-30,7747.1187
4_83_2012-12-07,8641.923
4_83_2012-12-14,7711.1724
4_83_2012-12-21,10094.55
4_83_2012-12-28,8064.398
4_83_2013-01-04,10911.23
4_83_2013-01-11,9199.88
4_83_2013-01-18,10314.281
4_83_2013-01-25,10000.304
4_83_2013-02-01,10550.048
4_83_2013-02-08,11820.86
4_83_2013-02-15,11734.462
4_83_2013-02-22,12996.275
4_83_2013-03-01,12452.227
4_83_2013-03-08,11910.301
4_83_2013-03-15,12732.519
4_83_2013-03-22,11437.77
4_83_2013-03-29,10367.085
4_83_2013-04-05,15164.994
4_83_2013-04-12,10364.986
4_83_2013-04-19,9839.391
4_83_2013-04-26,9515.296
4_83_2013-05-03,14827.607
4_83_2013-05-10,16271.807
4_83_2013-05-17,14370.287
4_83_2013-05-24,22595.83
4_83_2013-05-31,28717.559
4_83_2013-06-07,18782.762
4_83_2013-06-14,24311.377
4_83_2013-06-21,17276.984
4_83_2013-06-28,26455.197
4_83_2013-07-05,18126.625
4_83_2013-07-12,27048.568
4_83_2013-07-19,14598.38
4_83_2013-07-26,19664.023
4_85_2012-11-02,2400.3972
4_85_2012-11-09,2405.1174
4_85_2012-11-16,2625.1646
4_85_2012-11-23,2665.9485
4_85_2012-11-30,2851.9663
4_85_2012-12-07,3852.8953
4_85_2012-12-14,4938.55
4_85_2012-12-21,4731.041
4_85_2012-12-28,3111.568
4_85_2013-01-04,1882.9016
4_85_2013-01-11,2426.054
4_85_2013-01-18,2579.2603
4_85_2013-01-25,2381.3022
4_85_2013-02-01,2220.1042
4_85_2013-02-08,2803.9526
4_85_2013-02-15,2646.1057
4_85_2013-02-22,2453.6853
4_85_2013-03-01,2419.9973
4_85_2013-03-08,2474.1062
4_85_2013-03-15,2548.5208
4_85_2013-03-22,2410.3318
4_85_2013-03-29,2360.0518
4_85_2013-04-05,2778.0933
4_85_2013-04-12,2049.7112
4_85_2013-04-19,2564.4814
4_85_2013-04-26,2495.0513
4_85_2013-05-03,2964.481
4_85_2013-05-10,2886.1382
4_85_2013-05-17,3267.2295
4_85_2013-05-24,3272.235
4_85_2013-05-31,3566.067
4_85_2013-06-07,4080.914
4_85_2013-06-14,3381.9617
4_85_2013-06-21,3240.9512
4_85_2013-06-28,2564.397
4_85_2013-07-05,3880.353
4_85_2013-07-12,2978.6665
4_85_2013-07-19,2689.7317
4_85_2013-07-26,2731.5244
4_87_2012-11-02,16381.032
4_87_2012-11-09,17663.705
4_87_2012-11-16,17801.84
4_87_2012-11-23,18970.203
4_87_2012-11-30,17111.348
4_87_2012-12-07,17230.154
4_87_2012-12-14,18113.234
4_87_2012-12-21,19520.412
4_87_2012-12-28,18481.928
4_87_2013-01-04,17777.512
4_87_2013-01-11,17680.215
4_87_2013-01-18,16206.785
4_87_2013-01-25,16213.991
4_87_2013-02-01,21327.178
4_87_2013-02-08,19721.137
4_87_2013-02-15,19496.729
4_87_2013-02-22,19516.674
4_87_2013-03-01,19471.885
4_87_2013-03-08,20151.025
4_87_2013-03-15,17462.754
4_87_2013-03-22,19327.639
4_87_2013-03-29,20146.04
4_87_2013-04-05,20590.402
4_87_2013-04-12,18358.76
4_87_2013-04-19,17995.088
4_87_2013-04-26,18413.865
4_87_2013-05-03,23936.822
4_87_2013-05-10,19319.857
4_87_2013-05-17,23015.674
4_87_2013-05-24,27606.432
4_87_2013-05-31,23740.727
4_87_2013-06-07,26453.186
4_87_2013-06-14,25537.656
4_87_2013-06-21,24342.83
4_87_2013-06-28,19524.066
4_87_2013-07-05,23869.049
4_87_2013-07-12,20018.424
4_87_2013-07-19,18865.426
4_87_2013-07-26,23786.705
4_90_2012-11-02,99240.414
4_90_2012-11-09,100403.66
4_90_2012-11-16,105922.4
4_90_2012-11-23,134769.75
4_90_2012-11-30,97774.31
4_90_2012-12-07,101358.55
4_90_2012-12-14,100953.81
4_90_2012-12-21,126208.42
4_90_2012-12-28,85773.0
4_90_2013-01-04,101602.164
4_90_2013-01-11,99858.164
4_90_2013-01-18,99863.945
4_90_2013-01-25,92870.91
4_90_2013-02-01,99387.734
4_90_2013-02-08,102770.18
4_90_2013-02-15,100052.01
4_90_2013-02-22,100200.02
4_90_2013-03-01,99477.82
4_90_2013-03-08,101544.82
4_90_2013-03-15,99589.63
4_90_2013-03-22,96785.5
4_90_2013-03-29,91430.02
4_90_2013-04-05,104783.984
4_90_2013-04-12,95221.945
4_90_2013-04-19,93594.164
4_90_2013-04-26,90493.47
4_90_2013-05-03,84385.71
4_90_2013-05-10,83976.47
4_90_2013-05-17,80800.23
4_90_2013-05-24,53772.168
4_90_2013-05-31,58309.855
4_90_2013-06-07,58050.402
4_90_2013-06-14,69264.164
4_90_2013-06-21,58209.62
4_90_2013-06-28,57109.2
4_90_2013-07-05,70160.01
4_90_2013-07-12,57409.727
4_90_2013-07-19,57383.242
4_90_2013-07-26,53050.094
4_91_2012-11-02,68482.32
4_91_2012-11-09,67414.55
4_91_2012-11-16,69582.97
4_91_2012-11-23,67459.93
4_91_2012-11-30,62217.54
4_91_2012-12-07,69676.96
4_91_2012-12-14,67602.234
4_91_2012-12-21,70886.086
4_91_2012-12-28,56298.312
4_91_2013-01-04,72113.33
4_91_2013-01-11,73178.28
4_91_2013-01-18,75741.25
4_91_2013-01-25,67585.92
4_91_2013-02-01,74096.38
4_91_2013-02-08,79855.23
4_91_2013-02-15,72841.99
4_91_2013-02-22,72933.1
4_91_2013-03-01,69970.945
4_91_2013-03-08,73413.88
4_91_2013-03-15,73416.836
4_91_2013-03-22,68152.54
4_91_2013-03-29,65286.074
4_91_2013-04-05,75317.01
4_91_2013-04-12,66405.61
4_91_2013-04-19,71897.5
4_91_2013-04-26,66563.53
4_91_2013-05-03,61519.31
4_91_2013-05-10,61489.508
4_91_2013-05-17,62958.164
4_91_2013-05-24,57948.336
4_91_2013-05-31,60824.14
4_91_2013-06-07,57723.254
4_91_2013-06-14,53169.92
4_91_2013-06-21,62577.285
4_91_2013-06-28,59461.758
4_91_2013-07-05,62442.734
4_91_2013-07-12,59812.406
4_91_2013-07-19,55665.05
4_91_2013-07-26,55848.83
4_92_2012-11-02,176190.2
4_92_2012-11-09,183759.19
4_92_2012-11-16,192815.89
4_92_2012-11-23,254841.98
4_92_2012-11-30,175356.36
4_92_2012-12-07,187861.45
4_92_2012-12-14,190363.05
4_92_2012-12-21,183359.98
4_92_2012-12-28,134824.86
4_92_2013-01-04,179629.31
4_92_2013-01-11,173985.03
4_92_2013-01-18,174056.72
4_92_2013-01-25,171973.22
4_92_2013-02-01,177741.23
4_92_2013-02-08,179883.31
4_92_2013-02-15,174710.56
4_92_2013-02-22,174747.05
4_92_2013-03-01,171600.47
4_92_2013-03-08,179109.92
4_92_2013-03-15,174482.1
4_92_2013-03-22,174200.94
4_92_2013-03-29,175198.88
4_92_2013-04-05,175193.95
4_92_2013-04-12,174895.56
4_92_2013-04-19,166627.39
4_92_2013-04-26,167204.2
4_92_2013-05-03,158547.1
4_92_2013-05-10,159539.62
4_92_2013-05-17,155101.47
4_92_2013-05-24,127577.52
4_92_2013-05-31,132993.83
4_92_2013-06-07,137078.9
4_92_2013-06-14,137703.95
4_92_2013-06-21,135107.64
4_92_2013-06-28,132753.88
4_92_2013-07-05,133807.14
4_92_2013-07-12,133892.47
4_92_2013-07-19,131876.69
4_92_2013-07-26,126099.32
4_93_2012-11-02,78462.17
4_93_2012-11-09,80404.055
4_93_2012-11-16,91569.734
4_93_2012-11-23,102101.1
4_93_2012-11-30,66544.664
4_93_2012-12-07,80693.45
4_93_2012-12-14,77634.09
4_93_2012-12-21,95509.914
4_93_2012-12-28,60785.62
4_93_2013-01-04,77566.59
4_93_2013-01-11,78027.88
4_93_2013-01-18,72986.89
4_93_2013-01-25,69209.72
4_93_2013-02-01,72864.72
4_93_2013-02-08,81590.24
4_93_2013-02-15,78056.18
4_93_2013-02-22,74546.234
4_93_2013-03-01,70869.53
4_93_2013-03-08,75096.66
4_93_2013-03-15,78674.17
4_93_2013-03-22,74807.875
4_93_2013-03-29,70308.016
4_93_2013-04-05,86634.23
4_93_2013-04-12,79867.766
4_93_2013-04-19,75626.1
4_93_2013-04-26,72721.07
4_93_2013-05-03,64702.664
4_93_2013-05-10,67945.73
4_93_2013-05-17,68684.62
4_93_2013-05-24,66565.97
4_93_2013-05-31,55084.91
4_93_2013-06-07,52435.88
4_93_2013-06-14,54424.633
4_93_2013-06-21,55505.305
4_93_2013-06-28,64641.863
4_93_2013-07-05,55827.996
4_93_2013-07-12,60329.152
4_93_2013-07-19,59425.598
4_93_2013-07-26,60872.49
4_94_2012-11-02,66027.59
4_94_2012-11-09,68283.99
4_94_2012-11-16,68180.09
4_94_2012-11-23,72064.555
4_94_2012-11-30,60894.746
4_94_2012-12-07,61984.67
4_94_2012-12-14,64705.76
4_94_2012-12-21,78815.15
4_94_2012-12-28,54388.758
4_94_2013-01-04,73290.125
4_94_2013-01-11,70873.47
4_94_2013-01-18,71611.59
4_94_2013-01-25,69234.195
4_94_2013-02-01,69710.586
4_94_2013-02-08,75129.78
4_94_2013-02-15,87394.44
4_94_2013-02-22,71653.99
4_94_2013-03-01,68526.56
4_94_2013-03-08,71351.75
4_94_2013-03-15,75272.89
4_94_2013-03-22,72479.51
4_94_2013-03-29,72646.66
4_94_2013-04-05,81876.13
4_94_2013-04-12,77558.05
4_94_2013-04-19,74802.484
4_94_2013-04-26,75612.82
4_94_2013-05-03,70866.4
4_94_2013-05-10,77428.42
4_94_2013-05-17,80086.36
4_94_2013-05-24,55479.547
4_94_2013-05-31,52249.715
4_94_2013-06-07,55944.63
4_94_2013-06-14,57496.902
4_94_2013-06-21,55695.758
4_94_2013-06-28,54783.33
4_94_2013-07-05,58127.5
4_94_2013-07-12,54805.426
4_94_2013-07-19,53696.4
4_94_2013-07-26,59655.777
4_95_2012-11-02,150840.48
4_95_2012-11-09,155833.53
4_95_2012-11-16,157193.69
4_95_2012-11-23,138470.7
4_95_2012-11-30,139163.77
4_95_2012-12-07,139098.06
4_95_2012-12-14,138674.3
4_95_2012-12-21,157387.72
4_95_2012-12-28,111057.3
4_95_2013-01-04,137752.31
4_95_2013-01-11,135263.77
4_95_2013-01-18,154661.84
4_95_2013-01-25,136765.06
4_95_2013-02-01,154858.98
4_95_2013-02-08,153471.92
4_95_2013-02-15,154356.83
4_95_2013-02-22,154723.83
4_95_2013-03-01,152957.5
4_95_2013-03-08,156951.69
4_95_2013-03-15,156990.97
4_95_2013-03-22,157394.34
4_95_2013-03-29,153831.17
4_95_2013-04-05,157470.72
4_95_2013-04-12,156482.56
4_95_2013-04-19,153834.53
4_95_2013-04-26,153562.84
4_95_2013-05-03,151070.84
4_95_2013-05-10,152672.67
4_95_2013-05-17,151690.22
4_95_2013-05-24,131608.66
4_95_2013-05-31,138480.84
4_95_2013-06-07,143716.58
4_95_2013-06-14,143066.9
4_95_2013-06-21,141981.02
4_95_2013-06-28,139613.53
4_95_2013-07-05,139066.34
4_95_2013-07-12,139422.36
4_95_2013-07-19,135070.48
4_95_2013-07-26,131043.56
4_96_2012-11-02,42780.953
4_96_2012-11-09,41831.98
4_96_2012-11-16,41230.918
4_96_2012-11-23,51859.465
4_96_2012-11-30,38111.676
4_96_2012-12-07,40695.11
4_96_2012-12-14,41922.773
4_96_2012-12-21,59018.5
4_96_2012-12-28,50373.723
4_96_2013-01-04,48267.75
4_96_2013-01-11,38614.332
4_96_2013-01-18,40318.62
4_96_2013-01-25,40853.605
4_96_2013-02-01,43224.293
4_96_2013-02-08,46688.402
4_96_2013-02-15,42089.805
4_96_2013-02-22,42610.375
4_96_2013-03-01,40955.53
4_96_2013-03-08,40561.05
4_96_2013-03-15,43544.984
4_96_2013-03-22,41733.168
4_96_2013-03-29,42711.3
4_96_2013-04-05,48122.555
4_96_2013-04-12,41250.254
4_96_2013-04-19,43081.484
4_96_2013-04-26,45948.516
4_96_2013-05-03,46530.035
4_96_2013-05-10,45984.902
4_96_2013-05-17,45872.777
4_96_2013-05-24,28167.312
4_96_2013-05-31,27350.713
4_96_2013-06-07,31747.81
4_96_2013-06-14,25795.03
4_96_2013-06-21,43214.938
4_96_2013-06-28,29829.818
4_96_2013-07-05,29380.92
4_96_2013-07-12,46904.105
4_96_2013-07-19,28357.531
4_96_2013-07-26,40532.598
4_97_2012-11-02,42139.426
4_97_2012-11-09,41765.195
4_97_2012-11-16,39991.55
4_97_2012-11-23,35838.832
4_97_2012-11-30,38245.805
4_97_2012-12-07,40875.656
4_97_2012-12-14,39264.105
4_97_2012-12-21,43358.43
4_97_2012-12-28,31241.605
4_97_2013-01-04,42733.457
4_97_2013-01-11,40798.758
4_97_2013-01-18,40591.105
4_97_2013-01-25,38081.445
4_97_2013-02-01,41127.5
4_97_2013-02-08,44269.914
4_97_2013-02-15,40976.86
4_97_2013-02-22,40041.76
4_97_2013-03-01,39879.973
4_97_2013-03-08,42717.633
4_97_2013-03-15,42602.33
4_97_2013-03-22,42118.46
4_97_2013-03-29,39607.914
4_97_2013-04-05,46508.793
4_97_2013-04-12,42574.363
4_97_2013-04-19,43185.754
4_97_2013-04-26,41138.98
4_97_2013-05-03,44063.254
4_97_2013-05-10,44463.438
4_97_2013-05-17,43778.574
4_97_2013-05-24,42720.535
4_97_2013-05-31,44847.88
4_97_2013-06-07,45387.414
4_97_2013-06-14,45888.613
4_97_2013-06-21,46061.46
4_97_2013-06-28,42000.676
4_97_2013-07-05,41514.08
4_97_2013-07-12,46213.32
4_97_2013-07-19,41973.58
4_97_2013-07-26,43391.406
4_98_2012-11-02,16411.227
4_98_2012-11-09,14990.7295
4_98_2012-11-16,16665.895
4_98_2012-11-23,27815.105
4_98_2012-11-30,14082.98
4_98_2012-12-07,17171.805
4_98_2012-12-14,22439.605
4_98_2012-12-21,24945.205
4_98_2012-12-28,15535.527
4_98_2013-01-04,15562.916
4_98_2013-01-11,13120.76
4_98_2013-01-18,14395.741
4_98_2013-01-25,13944.275
4_98_2013-02-01,15280.016
4_98_2013-02-08,19517.135
4_98_2013-02-15,17354.34
4_98_2013-02-22,14171.192
4_98_2013-03-01,14292.798
4_98_2013-03-08,14662.851
4_98_2013-03-15,14976.477
4_98_2013-03-22,14643.919
4_98_2013-03-29,14333.787
4_98_2013-04-05,16961.602
4_98_2013-04-12,15173.822
4_98_2013-04-19,14654.48
4_98_2013-04-26,14258.535
4_98_2013-05-03,16843.316
4_98_2013-05-10,16508.205
4_98_2013-05-17,21250.209
4_98_2013-05-24,19146.982
4_98_2013-05-31,21026.826
4_98_2013-06-07,19058.408
4_98_2013-06-14,18215.29
4_98_2013-06-21,19446.387
4_98_2013-06-28,15717.592
4_98_2013-07-05,21369.014
4_98_2013-07-12,20319.723
4_98_2013-07-19,15032.49
4_98_2013-07-26,29701.715
4_99_2012-11-02,2265.1814
4_99_2012-11-09,2179.7173
4_99_2012-11-23,1936.0629
4_99_2012-11-30,2326.6487
4_99_2012-12-07,2086.6396
4_99_2012-12-14,1543.948
4_99_2012-12-21,1607.9813
4_99_2012-12-28,609.0848
4_99_2013-01-04,957.3988
4_99_2013-01-11,660.736
4_99_2013-02-01,805.7062
4_99_2013-02-08,822.5156
4_99_2013-02-15,1513.9713
4_99_2013-03-29,777.2669
4_99_2013-04-05,925.8441
4_99_2013-04-12,628.76184
4_99_2013-04-19,459.75476
4_99_2013-04-26,718.37573
4_99_2013-05-03,416.85028
4_99_2013-05-10,534.708
4_99_2013-05-17,1079.8917
4_99_2013-05-24,771.2924
4_99_2013-05-31,2334.2954
4_99_2013-06-07,1567.5044
4_99_2013-06-14,7690.6025
4_99_2013-07-05,3217.8765
4_99_2013-07-19,357.84027
4_99_2013-07-26,326.2896
5_1_2012-11-02,16546.572
5_1_2012-11-09,9921.424
5_1_2012-11-16,10237.596
5_1_2012-11-23,11286.588
5_1_2012-11-30,12662.106
5_1_2012-12-07,13068.0
5_1_2012-12-14,15436.345
5_1_2012-12-21,18347.62
5_1_2012-12-28,13191.017
5_1_2013-01-04,9640.42
5_1_2013-01-11,10223.047
5_1_2013-01-18,10070.901
5_1_2013-01-25,10463.382
5_1_2013-02-01,11233.313
5_1_2013-02-08,13425.931
5_1_2013-02-15,18679.105
5_1_2013-02-22,10258.711
5_1_2013-03-01,11174.321
5_1_2013-03-08,11444.128
5_1_2013-03-15,11896.797
5_1_2013-03-22,14606.103
5_1_2013-03-29,14209.5625
5_1_2013-04-05,29953.535
5_1_2013-04-12,13503.793
5_1_2013-04-19,11908.458
5_1_2013-04-26,10816.898
5_1_2013-05-03,15192.37
5_1_2013-05-10,12380.528
5_1_2013-05-17,15206.455
5_1_2013-05-24,28266.7
5_1_2013-05-31,20430.574
5_1_2013-06-07,26070.164
5_1_2013-06-14,26526.91
5_1_2013-06-21,26106.8
5_1_2013-06-28,25133.115
5_1_2013-07-05,28617.531
5_1_2013-07-12,26200.082
5_1_2013-07-19,20932.549
5_1_2013-07-26,20828.342
5_2_2012-11-02,13467.305
5_2_2012-11-09,13050.792
5_2_2012-11-16,12759.412
5_2_2012-11-23,13349.125
5_2_2012-11-30,13885.935
5_2_2012-12-07,13017.574
5_2_2012-12-14,13410.739
5_2_2012-12-21,16475.018
5_2_2012-12-28,13780.978
5_2_2013-01-04,13705.629
5_2_2013-01-11,13179.084
5_2_2013-01-18,12928.819
5_2_2013-01-25,12692.586
5_2_2013-02-01,13951.697
5_2_2013-02-08,14581.41
5_2_2013-02-15,14192.209
5_2_2013-02-22,14323.134
5_2_2013-03-01,14352.633
5_2_2013-03-08,14112.908
5_2_2013-03-15,13990.037
5_2_2013-03-22,13553.648
5_2_2013-03-29,13232.692
5_2_2013-04-05,14453.998
5_2_2013-04-12,13188.164
5_2_2013-04-19,13465.408
5_2_2013-04-26,13274.798
5_2_2013-05-03,13401.563
5_2_2013-05-10,14677.756
5_2_2013-05-17,14573.267
5_2_2013-05-24,15702.158
5_2_2013-05-31,15865.387
5_2_2013-06-07,14665.903
5_2_2013-06-14,16381.639
5_2_2013-06-21,16108.686
5_2_2013-06-28,14680.715
5_2_2013-07-05,15240.217
5_2_2013-07-12,16002.717
5_2_2013-07-19,16057.994
5_2_2013-07-26,20472.764
5_3_2012-11-02,3684.12
5_3_2012-11-09,3858.847
5_3_2012-11-16,3740.257
5_3_2012-11-23,3853.6196
5_3_2012-11-30,3851.889
5_3_2012-12-07,3921.3008
5_3_2012-12-14,4367.8013
5_3_2012-12-21,4792.8726
5_3_2012-12-28,3692.4167
5_3_2013-01-04,4548.3877
5_3_2013-01-11,4208.46
5_3_2013-01-18,4140.739
5_3_2013-01-25,4004.0115
5_3_2013-02-01,4064.443
5_3_2013-02-08,4484.9673
5_3_2013-02-15,3953.18
5_3_2013-02-22,4050.7112
5_3_2013-03-01,3842.0305
5_3_2013-03-08,3768.2107
5_3_2013-03-15,3475.8462
5_3_2013-03-22,3588.317
5_3_2013-03-29,3848.6353
5_3_2013-04-05,3458.802
5_3_2013-04-12,3234.0693
5_3_2013-04-19,3560.9487
5_3_2013-04-26,3630.0103
5_3_2013-05-03,4248.349
5_3_2013-05-10,3866.664
5_3_2013-05-17,4270.7163
5_3_2013-05-24,9504.236
5_3_2013-05-31,7563.3965
5_3_2013-06-07,7783.775
5_3_2013-06-14,7585.6143
5_3_2013-06-21,7376.0044
5_3_2013-06-28,6966.237
5_3_2013-07-05,8938.112
5_3_2013-07-12,8622.048
5_3_2013-07-19,9469.955
5_3_2013-07-26,8499.467
5_4_2012-11-02,11107.435
5_4_2012-11-09,10158.187
5_4_2012-11-16,10432.482
5_4_2012-11-23,11788.51
5_4_2012-11-30,11620.778
5_4_2012-12-07,10823.302
5_4_2012-12-14,11228.489
5_4_2012-12-21,12751.679
5_4_2012-12-28,12722.11
5_4_2013-01-04,11962.322
5_4_2013-01-11,11160.248
5_4_2013-01-18,10582.6045
5_4_2013-01-25,10142.928
5_4_2013-02-01,11548.304
5_4_2013-02-08,11508.722
5_4_2013-02-15,10853.084
5_4_2013-02-22,11093.951
5_4_2013-03-01,11243.275
5_4_2013-03-08,11192.069
5_4_2013-03-15,10741.065
5_4_2013-03-22,10610.523
5_4_2013-03-29,10140.014
5_4_2013-04-05,12026.411
5_4_2013-04-12,10641.382
5_4_2013-04-19,10745.506
5_4_2013-04-26,10205.881
5_4_2013-05-03,13392.6455
5_4_2013-05-10,13240.591
5_4_2013-05-17,13142.22
5_4_2013-05-24,17597.492
5_4_2013-05-31,14900.644
5_4_2013-06-07,14623.456
5_4_2013-06-14,16945.006
5_4_2013-06-21,15165.535
5_4_2013-06-28,13980.096
5_4_2013-07-05,13829.679
5_4_2013-07-12,19530.99
5_4_2013-07-19,19546.87
5_4_2013-07-26,18711.04
5_5_2012-11-02,7445.533
5_5_2012-11-09,7880.4556
5_5_2012-11-16,8284.92
5_5_2012-11-23,24025.104
5_5_2012-11-30,7672.7065
5_5_2012-12-07,10492.702
5_5_2012-12-14,8490.591
5_5_2012-12-21,15148.629
5_5_2012-12-28,10461.562
5_5_2013-01-04,6071.637
5_5_2013-01-11,5403.964
5_5_2013-01-18,5046.459
5_5_2013-01-25,5945.133
5_5_2013-02-01,6997.3315
5_5_2013-02-08,7332.91
5_5_2013-02-15,12198.622
5_5_2013-02-22,7341.5093
5_5_2013-03-01,6039.4526
5_5_2013-03-08,6175.8726
5_5_2013-03-15,8254.047
5_5_2013-03-22,5723.9443
5_5_2013-03-29,5988.2905
5_5_2013-04-05,7627.7056
5_5_2013-04-12,5526.395
5_5_2013-04-19,4779.7056
5_5_2013-04-26,4906.55
5_5_2013-05-03,5584.4233
5_5_2013-05-10,5001.8325
5_5_2013-05-17,7645.018
5_5_2013-05-24,10699.074
5_5_2013-05-31,7906.726
5_5_2013-06-07,9588.309
5_5_2013-06-14,12561.683
5_5_2013-06-21,9450.851
5_5_2013-06-28,8624.826
5_5_2013-07-05,11288.528
5_5_2013-07-12,7473.204
5_5_2013-07-19,7425.874
5_5_2013-07-26,6801.3853
5_6_2012-11-02,986.9879
5_6_2012-11-09,782.25256
5_6_2012-11-16,1049.3466
5_6_2012-11-23,5900.7417
5_6_2012-11-30,1140.9276
5_6_2012-12-07,646.59814
5_6_2012-12-14,890.0852
5_6_2012-12-21,2998.8948
5_6_2012-12-28,2559.9426
5_6_2013-01-04,732.3136
5_6_2013-01-11,484.62704
5_6_2013-01-18,405.2651
5_6_2013-01-25,520.323
5_6_2013-02-01,737.7929
5_6_2013-02-08,630.8415
5_6_2013-02-15,630.5477
5_6_2013-02-22,545.5578
5_6_2013-03-01,891.96826
5_6_2013-03-08,643.09143
5_6_2013-03-15,698.0096
5_6_2013-03-22,674.88654
5_6_2013-03-29,866.48047
5_6_2013-04-05,835.22894
5_6_2013-04-12,625.5704
5_6_2013-04-19,543.8347
5_6_2013-04-26,696.9374
5_6_2013-05-03,1123.8981
5_6_2013-05-10,745.70087
5_6_2013-05-17,455.91522
5_6_2013-05-24,1476.4615
5_6_2013-05-31,773.0272
5_6_2013-06-07,952.223
5_6_2013-06-14,957.69543
5_6_2013-06-21,1252.2025
5_6_2013-06-28,732.339
5_6_2013-07-05,1452.6643
5_6_2013-07-12,689.50525
5_6_2013-07-19,747.9403
5_6_2013-07-26,1011.65186
5_7_2012-11-02,5808.9277
5_7_2012-11-09,7043.7227
5_7_2012-11-16,6780.23
5_7_2012-11-23,23495.443
5_7_2012-11-30,9376.215
5_7_2012-12-07,12701.522
5_7_2012-12-14,14935.006
5_7_2012-12-21,22453.205
5_7_2012-12-28,15957.754
5_7_2013-01-04,4757.815
5_7_2013-01-11,3707.6245
5_7_2013-01-18,4635.6035
5_7_2013-01-25,4391.938
5_7_2013-02-01,4910.498
5_7_2013-02-08,6208.004
5_7_2013-02-15,6550.2354
5_7_2013-02-22,4770.9824
5_7_2013-03-01,5171.196
5_7_2013-03-08,4919.6997
5_7_2013-03-15,5993.2554
5_7_2013-03-22,6272.51
5_7_2013-03-29,5039.0107
5_7_2013-04-05,9254.739
5_7_2013-04-12,6694.782
5_7_2013-04-19,6152.4507
5_7_2013-04-26,6652.7017
5_7_2013-05-03,7888.7563
5_7_2013-05-10,6998.4043
5_7_2013-05-17,6375.9443
5_7_2013-05-24,12339.297
5_7_2013-05-31,12201.098
5_7_2013-06-07,13156.004
5_7_2013-06-14,9958.477
5_7_2013-06-21,8634.904
5_7_2013-06-28,12424.991
5_7_2013-07-05,12588.466
5_7_2013-07-12,7608.2505
5_7_2013-07-19,7503.8223
5_7_2013-07-26,7126.202
5_8_2012-11-02,15903.533
5_8_2012-11-09,15338.852
5_8_2012-11-16,14227.718
5_8_2012-11-23,14819.669
5_8_2012-11-30,16285.214
5_8_2012-12-07,15700.597
5_8_2012-12-14,16357.176
5_8_2012-12-21,16537.148
5_8_2012-12-28,14637.711
5_8_2013-01-04,14785.413
5_8_2013-01-11,14558.129
5_8_2013-01-18,14749.253
5_8_2013-01-25,13713.832
5_8_2013-02-01,14920.157
5_8_2013-02-08,16379.963
5_8_2013-02-15,15303.687
5_8_2013-02-22,15215.667
5_8_2013-03-01,15908.677
5_8_2013-03-08,15604.368
5_8_2013-03-15,15551.271
5_8_2013-03-22,15794.542
5_8_2013-03-29,15573.634
